frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
266,6.0,[833.5189797108919 1634.1274108185767 1633.6501997671758 2151.8022313400143],[1085.228759765625 2030.1005859375 1324.7296142578125 2121.8671875],0.6581974625587463,GX15OGJ,0.48014663421602055
266,1.0,[2046.5661156155124 1208.6570084761595 2604.2163052999063 1682.883144703623],[2232.298095703125 1501.5040283203125 2423.39892578125 1583.6605224609375],0.29645848274230957,AP05JEQ,0.5277025878144348
267,13.0,[2243.723156863354 1652.0880621909514 2984.6173727030896 2147.7267725516704],[2511.9951171875 2015.4078369140625 2736.45166015625 2121.40087890625],0.6695127487182617,LM13VCV,0.36094796320750094
267,6.0,[831.5851032889527 1636.8102011260191 1629.0183129408438 2152.2505124808918],[1088.3863525390625 2043.3424072265625 1320.98095703125 2136.57958984375],0.6247662901878357,GX15OGJ,0.21697951116966988
268,13.0,[2241.3318529580592 1656.0662643122785 2983.924910456236 2150.5025602781034],[2510.74072265625 2018.0555419921875 2737.2119140625 2124.8603515625],0.6397492289543152,LM13VCV,0.3655180152047704
269,13.0,[2241.3071109126245 1661.1043826989417 2985.658734892269 2153.995555200091],[2510.423828125 2027.4356689453125 2746.56787109375 2140.83642578125],0.6507346034049988,LM13VCV,0.4486950633615274
270,13.0,[2242.779362336209 1665.0657003889517 2988.1145574306934 2155.335568294252],[2516.2939453125 2034.22509765625 2745.211669921875 2135.836181640625],0.6454532742500305,LM13VCV,0.2563149707771754
270,1.0,[2042.8934901670716 1215.5359739966593 2606.624785566474 1690.4694017070847],[2243.890869140625 1514.3031005859375 2424.10986328125 1596.0992431640625],0.3406147360801697,AP05JEO,0.5067197825259497
271,13.0,[2243.1804357724054 1666.9488953639836 2989.292728184511 2155.336101847053],[2516.35498046875 2034.0830078125 2745.30126953125 2135.844970703125],0.6459140181541443,LM13VCV,0.2380361203972928
271,1.0,[2041.9702178859814 1216.5920155327208 2607.448282445274 1692.097595834728],[2240.302490234375 1513.32421875 2431.788330078125 1596.1083984375],0.35779669880867004,AP05JEO,0.3204469693377717
272,13.0,[2244.9479774377282 1671.5130090709301 2989.6359170647806 2157.7433248495727],[2512.604736328125 2033.507568359375 2754.407958984375 2144.50244140625],0.6905151009559631,LM13VCV,0.20750981321681045
272,1.0,[2041.7062578333648 1218.6803172827392 2609.973731613238 1694.9496065249334],[2238.00390625 1508.09326171875 2447.26025390625 1599.95654296875],0.4779653251171112,AP05JEO,0.18087599124630588
272,8.0,[1100.9586452847002 1124.667054050274 1608.7647425113219 1559.2516992798344],[1270.4776611328125 1369.27587890625 1426.7230224609375 1458.0380859375],0.283449649810791,KX05ZTK,0.12205765202678796
273,13.0,[2246.0470840657827 1673.9533403694704 2993.399105514016 2155.9463793188506],[2513.8046875 2043.779296875 2750.6171875 2149.036376953125],0.6413642168045044,LM13VCV,0.11260250890292495
273,1.0,[2041.4443013395962 1220.788847695702 2611.517835860998 1698.543883686303],[2251.116943359375 1516.564453125 2460.66943359375 1609.9537353515625],0.5490878820419312,AP05JEO,0.35551616379635953
274,1.0,[2042.37022215985 1222.59161675932 2614.1906151019507 1701.1996334271403],[2250.249267578125 1516.929931640625 2466.50341796875 1616.167236328125],0.6391521096229553,AP05JEO,0.4444363403833917
274,13.0,[2248.726845683378 1678.509998771712 2996.246447468149 2155.9385375578045],[2522.03759765625 2053.09033203125 2752.22021484375 2155.761474609375],0.6026986241340637,LM13VCV,0.46405625478574014
275,1.0,[2044.4967357799746 1226.0677035949168 2616.256032854822 1705.01091879723],[2241.41943359375 1522.5120849609375 2457.35791015625 1605.80712890625],0.5658772587776184,AP05JEO,0.4305686897879734
275,8.0,[1096.9885438739427 1126.7253708420606 1605.307676785839 1564.625262267298],[1254.256103515625 1374.8917236328125 1430.254638671875 1461.19482421875],0.26557454466819763,YK05ZZK,0.15020216252489743
276,1.0,[2047.797853035023 1228.9579044837426 2618.5993398466135 1707.8871012419556],[2238.232177734375 1527.361083984375 2463.52685546875 1606.692626953125],0.5718968510627747,AP05JEO,0.230281500093302
277,1.0,[2049.071610108219 1229.9772319326328 2619.2767541977564 1708.8813625516693],[2238.245361328125 1527.4024658203125 2463.5185546875 1606.6717529296875],0.5702729225158691,AP05JEO,0.230281500093302
278,1.0,[2050.7602321980207 1230.997799905361 2621.061203982547 1709.8187036728466],[2240.0927734375 1526.11767578125 2444.9755859375 1604.515380859375],0.5292114019393921,AP05JEO,0.20982779952179517
279,1.0,[2054.686312674497 1232.5838707054409 2622.667072139597 1713.425182284911],[2250.41796875 1535.54052734375 2452.5419921875 1610.66943359375],0.43792960047721863,AP05JEO,0.18382818118186997
280,1.0,[2052.5729202591438 1232.5840416353808 2623.356869461777 1716.5375334412106],[2268.369140625 1539.551513671875 2463.939453125 1612.508056640625],0.3666827380657196,AP05JEO,0.4741250106750792
280,8.0,[1089.2740248273137 1127.8745617169843 1600.9415413874592 1573.2927258411437],[1254.8382568359375 1391.22314453125 1420.0308837890625 1470.780029296875],0.27347424626350403,KK05ZZK,0.2365550186446783
281,1.0,[2050.2302218380273 1235.4276551081734 2622.5218269157676 1721.9040459257649],[2264.7705078125 1543.3355712890625 2463.109130859375 1624.3677978515625],0.4840540289878845,AP05JEO,0.7771118988703006
281,8.0,[1086.6790874431358 1131.2492378371926 1599.0552406410125 1576.9553817379083],[1271.894287109375 1395.118896484375 1415.968017578125 1471.1539306640625],0.2619609236717224,KK05ZZK,0.14001547760006147
282,1.0,[2051.256140314296 1237.4326572782995 2624.9848400238775 1726.1430658054421],[2243.7109375 1537.732177734375 2448.69873046875 1622.3173828125],0.37993404269218445,AP05JEO,0.47607420259073874
282,8.0,[1082.9412277541624 1131.8891197739983 1595.406063767753 1579.0878602867003],[1256.575927734375 1397.063720703125 1416.0322265625 1475.283935546875],0.29212966561317444,KH05ZZK,0.2663650964509646
283,1.0,[2051.486684557083 1237.7114904872556 2626.1678898975397 1728.0583578330015],[2243.983154296875 1537.7548828125 2448.582275390625 1622.307861328125],0.3794286847114563,AP05JEO,0.47607420259073874
283,8.0,[1081.3934441006104 1133.31125153362 1593.5970159836033 1579.7341310690465],[1256.50390625 1396.9617919921875 1415.992431640625 1475.376953125],0.29246386885643005,KH05ZZK,0.5508902069668411
284,1.0,[2051.346591552636 1237.978757385853 2627.590875755027 1729.5943675791236],[2271.599853515625 1540.9683837890625 2469.6181640625 1626.6177978515625],0.3821045160293579,AP05JEO,0.8253211635479549
285,1.0,[2047.9210959827544 1239.9136925769315 2627.3099543658827 1733.5870083183438],[2246.771484375 1541.77490234375 2461.241455078125 1623.624267578125],0.5068128108978271,AP05JEO,0.45291858468579044
285,8.0,[1079.2806843479357 1140.9884858044713 1590.8737344592719 1584.9000425828333],[1239.4632568359375 1398.007080078125 1416.8199462890625 1479.1585693359375],0.4203704297542572,KH05ZZK,0.7041342209422004
286,1.0,[2042.115868122228 1241.3929523886245 2626.336320757222 1737.4535947569693],[2242.12646484375 1538.768798828125 2456.31005859375 1626.17333984375],0.5334315896034241,AP05JEO,0.5208459398742701
287,1.0,[2045.5935793527628 1243.0991959947376 2630.525510631099 1741.8628241285062],[2248.52685546875 1540.23291015625 2453.197509765625 1626.659423828125],0.4815143048763275,AP05JEO,0.8181068443775037
287,8.0,[1076.7529227963942 1142.6347300303503 1591.374555456196 1588.0345180766037],[1255.9295654296875 1403.9490966796875 1415.1075439453125 1480.001220703125],0.3185679614543915,KH05ZZK,0.1439036237041557
288,1.0,[2046.5526715008345 1245.9424125141065 2633.394114847244 1746.6859548576037],[2247.605712890625 1549.75244140625 2445.54345703125 1636.460693359375],0.48030656576156616,AP05JEO,0.3852539018354874
288,8.0,[1074.8618126841493 1145.9064127272134 1590.107219712981 1591.34731773207],[1244.73486328125 1405.8651123046875 1407.6676025390625 1487.689697265625],0.4599245488643646,KK05ZZK,0.3632205382130046
289,1.0,[2046.6936409506986 1246.6059871357008 2634.9239754703062 1748.6910423820552],[2247.49560546875 1549.7127685546875 2445.23974609375 1636.3033447265625],0.48044273257255554,AP05JEO,0.3852539018354874
290,8.0,[1073.3302576016583 1147.5891082770158 1588.5525980630894 1594.3737778035365],[1240.2294921875 1407.210693359375 1402.2705078125 1494.321044921875],0.5735067129135132,KH05ZZK,0.3446290199889803
290,1.0,[2047.3575480009754 1250.3085719498515 2637.1499947615225 1751.9601186702428],[2267.991943359375 1556.035400390625 2470.326416015625 1645.0858154296875],0.4161924123764038,AP05JEO,0.3330058172274453
291,8.0,[1072.3427657967009 1150.533178698757 1586.1721635714039 1597.4640192058453],[1242.779052734375 1407.5123291015625 1402.84521484375 1497.0604248046875],0.5194172859191895,KK05ZZK,0.14096650617639578
291,1.0,[2047.5752635467504 1253.2379772344705 2638.9680984236056 1755.8072340733295],[2254.70751953125 1553.487060546875 2468.95654296875 1649.92724609375],0.47141456604003906,AP05JEO,0.3613488880176754
292,1.0,[2047.3972916397734 1257.3975329116067 2639.710510159537 1760.0744322449461],[2238.795654296875 1559.895263671875 2425.6826171875 1643.874755859375],0.33820968866348267,AP05JEC,0.3848209252816106
293,1.0,[2049.591002683307 1258.2600715338235 2640.1420479394437 1762.683580802814],[2255.40869140625 1570.851318359375 2472.97216796875 1656.2265625],0.5104209184646606,AP05JED,0.113750483618686
293,8.0,[1071.3806455884123 1154.6916278087685 1584.7469356268793 1604.5966656135704],[1235.4744873046875 1409.47021484375 1398.4951171875 1503.34375],0.5090234279632568,GJ05ZZK,0.1264466769531231
294,1.0,[2049.505177447908 1260.3201412492435 2640.2564921897756 1766.2491307812747],[2254.077392578125 1568.040771484375 2478.357421875 1661.0283203125],0.514884352684021,AP05JED,0.19244776814397813
294,8.0,[1069.1003191939926 1158.0383709228809 1583.8598174512636 1609.3545426119708],[1232.6552734375 1414.97607421875 1403.58447265625 1511.7293701171875],0.5070466995239258,KH05ZZK,0.38665910751243404
295,1.0,[2049.4037192636233 1260.7386103688948 2640.3777603678845 1767.7969412704767],[2254.02783203125 1568.02685546875 2478.3271484375 1661.048095703125],0.5158100128173828,AP05JED,0.19244776814397813
295,8.0,[1067.9456285947156 1159.0809027986988 1583.7647910505796 1611.3932350029086],[1232.7425537109375 1414.951904296875 1403.6993408203125 1511.6920166015625],0.5092014670372009,KH05ZZK,0.38665910751243404
296,1.0,[2047.2543787270395 1263.0369329148957 2640.936978058876 1770.7223285062732],[2246.861328125 1574.0108642578125 2462.0166015625 1653.125244140625],0.49723079800605774,AP05JEO,0.5673643374848931
296,8.0,[1063.5852649105527 1160.1159538148286 1582.798457136248 1612.8911269339806],[1230.596923828125 1414.49609375 1399.8292236328125 1509.30712890625],0.45898258686065674,KH05ZZK,0.5243925841359638
297,8.0,[1062.7205881281582 1160.0114317693653 1583.4047584567727 1614.2130036797796],[1224.5419921875 1418.12646484375 1396.6680908203125 1508.78515625],0.3718186616897583,KH05ZZK,0.9341265939744138
298,1.0,[2049.143243022424 1267.6790377768434 2648.971626798788 1777.2710198663353],[2264.71533203125 1586.244873046875 2462.0 1664.631591796875],0.41071057319641113,AP05JEO,0.36274688477501427
299,1.0,[2050.059125726735 1269.768056657362 2656.674160092981 1780.329385944505],[2274.365478515625 1588.7860107421875 2455.724853515625 1661.8670654296875],0.2713037133216858,AP05JEO,0.9010679763461581
300,8.0,[1060.095282652316 1166.6807359511347 1583.3508525629688 1622.291085342473],[1226.3896484375 1426.35888671875 1392.5003662109375 1512.5966796875],0.4706781208515167,KH05ZZK,0.30148912272790357
300,1.0,[2049.2276648450584 1272.7950268776667 2660.694095180284 1785.1427557089132],[2274.520751953125 1586.96240234375 2461.026123046875 1661.502197265625],0.35435932874679565,AP05JEO,0.9394944005596118
301,8.0,[1059.8592578418616 1166.7819699758165 1584.0253897504099 1623.6302029088665],[1226.4066162109375 1426.416259765625 1392.4864501953125 1512.607666015625],0.4796031415462494,KM05ZZK,0.3356536427695014
301,1.0,[2048.778518651145 1273.581113840768 2663.0573738064263 1787.1793997442524],[2274.07080078125 1586.61181640625 2459.36083984375 1661.304931640625],0.3494211733341217,AP05JEO,0.8037620060209634
302,8.0,[1054.9457529288206 1170.476804069012 1582.0448928654455 1624.7376699523916],[1221.5361328125 1429.416748046875 1386.0391845703125 1513.009033203125],0.4468459188938141,KM05ZZK,0.39143887103507846
302,1.0,[2051.3994045117056 1275.0567086188378 2665.847317513892 1789.7038416152457],[2260.729248046875 1584.4434814453125 2471.366455078125 1666.6761474609375],0.3220730125904083,AP05JEO,0.8484500063542967
303,8.0,[1055.179223855309 1173.5191821842427 1583.0024199429308 1627.3429220510052],[1238.916748046875 1438.478271484375 1387.8724365234375 1515.6317138671875],0.35487788915634155,KM05ZIK,0.296681953128055
303,1.0,[2053.6319971995504 1277.9155743158653 2664.9036235610097 1792.755109354171],[2271.12646484375 1593.8624267578125 2459.31396484375 1671.15673828125],0.3206336796283722,AP05JEO,0.4733951823961063
304,1.0,[2047.267896295069 1279.9654118161548 2660.8363114111958 1794.4245156349466],[2268.13232421875 1591.9808349609375 2488.7001953125 1680.5650634765625],0.25792422890663147,AP05JEQ,0.5259484647704108
304,8.0,[1054.2249413814106 1174.7661938054098 1582.651071944575 1627.9085452185363],[1229.17724609375 1435.958740234375 1388.74462890625 1520.997314453125],0.37307268381118774,KH05ZIK,0.09989500546159225
305,1.0,[2044.3422311076556 1281.6514805797044 2656.739293023621 1796.268833401661],[2250.26806640625 1583.2900390625 2483.44775390625 1674.259765625],0.48733362555503845,AP05JEO,0.9234120438401077
305,8.0,[1052.8450351630931 1177.6186661634054 1581.1076832698864 1631.4741741931296],[1222.0999755859375 1439.2572021484375 1388.321533203125 1526.016357421875],0.39784085750579834,KH05ZZK,0.24638955440513957
306,1.0,[2045.2245174529194 1284.3942524588567 2658.156563795564 1800.0530806003796],[2253.90869140625 1593.4837646484375 2456.201416015625 1682.4495849609375],0.42708122730255127,AP05JEO,0.7051988400440754
307,1.0,[2044.4260577867115 1285.177489898993 2658.193161819314 1801.5917207353464],[2253.88525390625 1593.304443359375 2456.779296875 1682.63134765625],0.42640650272369385,AP05JEO,0.5951606940473243
308,1.0,[2044.6375120680368 1285.3050329702207 2661.4439670528327 1803.2384031080521],[2266.99462890625 1600.8182373046875 2492.74853515625 1699.5633544921875],0.38653045892715454,AP05JEO,0.6363512822738234
309,8.0,[1051.8293187911554 1180.169382386791 1578.479016327658 1636.7242477793113],[1216.251708984375 1447.870849609375 1389.2427978515625 1534.0682373046875],0.43727898597717285,KH05ZZK,0.6688127985811343
309,1.0,[2045.760276263896 1286.666015434654 2664.3448190877466 1805.7459794424356],[2265.62841796875 1604.5213623046875 2450.9296875 1695.4954833984375],0.32305166125297546,AP05JEO,0.4763947554469855
310,1.0,[2048.5224163931475 1290.2631639400374 2671.788921176592 1809.3412238741116],[2267.41015625 1609.429443359375 2472.670166015625 1695.177490234375],0.4120695888996124,AP05JEO,0.4272258101870515
311,8.0,[1046.3161075493458 1182.1127602860445 1574.8343840013313 1642.7083914835778],[1216.393798828125 1453.1922607421875 1388.7469482421875 1540.532958984375],0.5160524249076843,KH05ZZK,0.6774265785169046
311,1.0,[2052.1555659053593 1294.8484076877266 2677.2906677601704 1813.923217381759],[2282.189453125 1618.3992919921875 2496.36181640625 1700.0343017578125],0.39195263385772705,AP05JEO,0.510485270258192
312,8.0,[1044.1140506950321 1182.1993317427207 1573.4018111147145 1645.629503730048],[1214.1646728515625 1457.640869140625 1388.594970703125 1543.5728759765625],0.46011096239089966,KH05ZIK,0.33724844310866764
312,1.0,[2054.6264773691546 1301.3733743668677 2676.5511226178087 1819.9735310995839],[2280.029052734375 1614.1856689453125 2496.314453125 1701.3944091796875],0.43917316198349,AP05JEO,0.35369933232224043
313,1.0,[2055.72581209898 1303.8992686413267 2675.1586746488947 1822.278290379676],[2279.318115234375 1614.122314453125 2495.96044921875 1701.5390625],0.44000324606895447,AP05JEO,0.4664528044667459
314,1.0,[2051.824568932341 1304.3595361572661 2669.3480922074577 1823.8128673053538],[2263.4404296875 1615.9947509765625 2484.724609375 1698.5928955078125],0.47508612275123596,AP05JEO,0.24345880676705145
314,8.0,[1039.6548962009952 1182.575874573888 1571.3281986845604 1649.4533576425433],[1218.5880126953125 1462.64404296875 1388.219482421875 1551.921142578125],0.4027581810951233,KH05ZZK,0.8647611677288186
315,8.0,[1035.6770157957324 1183.5650478020957 1570.145586335623 1651.9069991497454],[1213.3216552734375 1460.2724609375 1388.6605224609375 1551.565673828125],0.4395250976085663,KH05ZIK,0.8281369658931566
315,1.0,[2054.2428297173783 1307.2936374839344 2668.590458911648 1827.1352974167405],[2263.97412109375 1616.830078125 2462.2861328125 1698.7119140625],0.39204493165016174,AP05JEO,0.1892882753445493
