frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
360,1,2089.321709533895 1421.7526113607403 2734.4460631963284 1976.5296743627812,2300.984375 1762.354248046875 2546.328369140625 1854.2728271484375,0.31729599833488464,AP05JEO,0.2944813980160689
361,1,2090.4149618012307 1422.3225925530667 2734.228424984841 1979.0923181273945,2301.38330078125 1762.4410400390625 2545.40380859375 1854.2808837890625,0.32229724526405334,AP05JEO,0.2246133094238489
362,1,2093.138869350288 1425.6426265964062 2735.6913689979333 1984.7578311229997,2306.4912109375 1773.968017578125 2544.04736328125 1858.662353515625,0.5085119009017944,AP05JEO,0.40649267023976465
363,1,2095.1063736806645 1425.462922066089 2740.7133487772644 1986.191977334232,2304.4375 1778.3228759765625 2548.20166015625 1855.6402587890625,0.44585326313972473,AP05JEO,0.37355987527510376
364,1,2091.295108450818 1427.0969866889332 2741.7731399453537 1989.5589421082227,2332.009033203125 1778.0548095703125 2571.40234375 1864.0242919921875,0.3066670596599579,AP05JEO,0.18998880128049364
365,1,2087.1573183531173 1430.0242382116242 2742.123382950639 1992.8718044283657,2298.787353515625 1782.1490478515625 2522.8955078125 1866.8712158203125,0.579407811164856,AP05JED,0.4410703723928578
366,1,2085.0670217115157 1432.6507463961348 2747.8496997123584 1995.895642887187,2300.113037109375 1785.1640625 2530.730712890625 1870.6051025390625,0.5134857296943665,AP05JEO,0.5095209950478455
367,1,2082.9054019309187 1433.5441445404838 2751.4359270640125 1997.0409301840448,2300.09228515625 1785.191162109375 2531.1923828125 1870.856689453125,0.5159974098205566,AP05JEO,0.5095209950478455
368,1,2083.080804046325 1437.2572788198647 2753.7335565488124 2000.3276482508766,2311.443603515625 1778.134033203125 2536.94970703125 1878.541015625,0.6076647639274597,AP05JEO,0.1822523012882907
369,1,2083.807673756714 1441.471197591416 2756.147295371355 2005.0083717082107,2311.693359375 1790.6539306640625 2514.8798828125 1885.8541259765625,0.5132720470428467,AP05JEO,0.22482902973026675
370,1,2087.6974364286048 1445.5580412185723 2760.624488834906 2010.674782264538,2321.0810546875 1798.7882080078125 2547.904296875 1892.430908203125,0.5948461890220642,AP05JEO,0.2631773081945274
371,1,2088.2553083188714 1449.072757418324 2762.2635163232308 2015.9926118871242,2314.4853515625 1801.3657836914062 2553.990966796875 1894.4556884765625,0,0,0
372,1,2088.8131802091375 1452.5874736180758 2763.902543811556 2021.3104415097105,2307.8896484375 1803.943359375 2560.07763671875 1896.48046875,0.5659803748130798,AP05JEO,0.23385657590186787
373,1,2088.3621178317135 1453.4684632589974 2765.1881436133426 2023.4525946615804,2307.9052734375 1804.0177001953125 2560.295654296875 1896.4046630859375,0.5636772513389587,AP05JEO,0.4053858965782571
374,1,2087.715974288877 1457.2993838268608 2767.4896625671854 2027.8017049793511,2307.777099609375 1810.9789428710938 2544.2548828125 1898.9059448242188,0,0,0
375,1,2087.0698307460407 1461.1303043947241 2769.791181521028 2032.1508152971219,2307.64892578125 1817.940185546875 2528.214111328125 1901.4072265625,0.4733971059322357,AP05JEO,0.5537920562625431
376,1,2087.271602654858 1465.2189250242436 2770.8784603100335 2036.8663986387455,2313.783203125 1821.1253662109375 2543.0552978515625 1907.0257568359375,0,0,0
377,1,2087.473374563675 1469.3075456537629 2771.9657390990387 2041.581981980369,2319.91748046875 1824.310546875 2557.896484375 1912.644287109375,0.6270483732223511,AP05JEO,0.3654625991890265
378,1,2087.7548730266353 1474.4522696810288 2771.034745251628 2046.6512832978035,2319.73876953125 1830.064453125 2536.589599609375 1912.2330322265625,0.586138904094696,AP05JEO,0.4823443090997483
379,1,2088.0444810546724 1476.3164048882584 2770.575761218479 2048.4671278915057,2319.564697265625 1830.058349609375 2536.36767578125 1912.202880859375,0.5847623944282532,AP05JEO,0.4823443090997483
380,1,2089.428805843398 1478.5052675505913 2774.3166433131887 2051.691320078734,2297.86865234375 1821.69775390625 2554.0830078125 1918.4248046875,0.291735976934433,AP05JEO,0.25778154384126206
381,1,2090.5208757145692 1483.2605272652258 2776.2943552702527 2057.190581777086,2312.814697265625 1830.7840576171875 2549.7802734375 1924.9896240234375,0.6397791504859924,AP05JEO,0.31588898811182986
382,1,2086.9614209855526 1488.3661336431994 2772.6314797371306 2063.6561222449436,2318.9384765625 1835.940673828125 2553.84375 1934.731201171875,0.622180700302124,AP05JEO,0.5317987317466614
383,1,2087.188385188818 1492.7136546189001 2774.502506056705 2069.1104357030763,2324.389404296875 1846.2967529296875 2577.634765625 1939.3128662109375,0.5811399221420288,AP05JEO,0.28436193780689867
384,1,2087.392918365978 1497.008087866323 2777.555436334938 2073.7601513154705,2328.423583984375 1863.406494140625 2560.75 1943.52978515625,0.5248275399208069,AP05JEO,0.6637270685633623
385,1,2089.8075074268068 1500.0120408407229 2781.8341845859845 2077.2018283361585,2326.224609375 1863.01025390625 2561.089599609375 1943.473388671875,0.5183387994766235,AP05JEO,0.6637270685633623
386,1,2091.502525199173 1502.4519717638832 2782.062046881829 2080.359332566767,2330.62158203125 1858.34912109375 2565.42138671875 1943.4697265625,0.4941022992134094,AP05JEQ,0.2193974427789673
387,1,2089.687329191038 1503.3777281632254 2783.1902180135903 2082.1534587287806,2323.195068359375 1862.98095703125 2584.302490234375 1946.586181640625,0.5319927930831909,AP05JEQ,0.6531777934548683
388,1,2091.1738432438424 1505.968358894314 2788.6441347464106 2086.4614862317544,2338.24951171875 1871.1661376953125 2576.55322265625 1957.5802001953125,0.575244128704071,AP05JEQ,0.32639792104660464
389,1,2090.868052279184 1508.3921424312582 2790.353814809821 2089.6325509878216,2336.4794921875 1877.628662109375 2570.388916015625 1955.489501953125,0.5761505365371704,AP05JEO,0.3325070134497229
390,1,2091.924715134756 1511.2268720208476 2790.829028590117 2093.0261660397387,2341.857421875 1876.11767578125 2575.18359375 1959.8551025390625,0.6397591233253479,AP05JEO,0.35991347495014997
391,1,2092.3691599821823 1512.0997589653348 2790.5699129382165 2094.2741753648365,2341.844970703125 1876.0740966796875 2575.46337890625 1959.9246826171875,0.6402601003646851,AP05JEO,0.35991347495014997
392,1,2092.1901761785125 1515.534409371282 2787.700815002962 2097.002902118079,2332.64404296875 1874.81982421875 2577.84228515625 1970.747314453125,0.6474591493606567,AP05JEO,0.35241944151556465
393,1,2091.902769066184 1517.3874419305632 2788.185616347856 2099.617500596635,2335.910888671875 1878.8983154296875 2588.873046875 1976.6224365234375,0.6009318828582764,AP05JEQ,0.2791934746632399
394,1,2092.872497092756 1520.9695762759782 2793.3624836787194 2104.7891169647773,2342.935791015625 1893.6383056640625 2589.57080078125 1987.8944091796875,0.5239834189414978,AP05JEQ,0.2805107977893109
395,1,2092.674280754849 1524.9572281424548 2799.739090226199 2110.7690172480284,2339.93701171875 1897.1688842773438 2564.6505126953125 1986.2721557617188,0,0,0
396,1,2092.476064416942 1528.9448800089317 2806.115696773679 2116.7489175312794,2336.938232421875 1900.699462890625 2539.730224609375 1984.64990234375,0.4609748423099518,AP05JEC,0.38728336865424257
397,1,2092.472769113722 1530.3692514403083 2810.856532861019 2119.3929072473784,2336.523681640625 1900.7471923828125 2537.51318359375 1984.5494384765625,0.46130305528640747,AP05JEC,0.2687762534108677
398,1,2091.7268771514987 1531.9298425786983 2810.474088151977 2121.011930216458,2338.273681640625 1910.4876708984375 2596.6435546875 1993.6453857421875,0.5718408823013306,AP05JEQ,0.3167420308960008
399,1,2090.627439336503 1537.8399288761298 2809.8928243841183 2126.161490323698,2333.372802734375 1904.4444580078125 2609.1611328125 1995.7767333984375,0.5817463397979736,AP05JEQ,0.3921220115220318
400,1,2091.981894499351 1539.9785220360475 2811.2739455775704 2128.9908953011272,2342.8896484375 1910.1163330078125 2593.266357421875 1996.9317626953125,0.5462042689323425,AP05JEO,0.6521372702139437
401,1,2097.678097368163 1545.0687584834943 2822.6699578838247 2134.19415773095,2342.32421875 1913.0401611328125 2592.63916015625 2006.8399658203125,0.6227457523345947,AP05JEQ,0.7496792146896377
402,1,2097.6371844772084 1547.9231910853468 2823.523897520532 2137.617167135727,2341.453369140625 1922.9146728515625 2566.804931640625 2005.150634765625,0.5694042444229126,AP05JEO,0.17521409751117895
403,1,2097.6076993044617 1548.9225161175464 2824.077206334402 2138.8840174714055,2341.37646484375 1922.8487548828125 2565.52197265625 2005.2747802734375,0.5689683556556702,AP05JEO,0.17521409751117895
404,1,2102.2938344587387 1551.6262930941382 2829.4802533980824 2140.8368413332614,2385.74462890625 1933.5897216796875 2620.676513671875 2014.5985107421875,0.25467899441719055,AP05JEQ,0.4667415437146178
405,1,2105.939022127603 1555.929336138484 2831.8070720182536 2143.3014278065352,2352.280517578125 1929.88525390625 2610.626220703125 2022.442138671875,0.5356554388999939,AP05JEO,0.3317940807540295
406,1,2102.958312456924 1560.1593696486545 2833.653313127857 2145.642725356797,2361.7587890625 1933.7486572265625 2605.61865234375 2033.8970947265625,0.5869534015655518,AP05JED,0.2156364346561522
407,1,2103.539078224728 1562.929089921607 2836.647974860501 2147.6223399945175,2344.951904296875 1930.781982421875 2628.079833984375 2035.345458984375,0.3389020562171936,AP05JED,0.40331738940312617
408,1,2102.415427636052 1565.2347834512761 2838.104217013911 2148.6499941799825,2350.8693033854165 1940.491455078125 2620.1680501302085 2037.894287109375,0,0,0
409,1,2101.2917770473755 1567.5404769809454 2839.560459167321 2149.677648365447,2356.7867024739585 1950.200927734375 2612.2562662760415 2040.443115234375,0,0,0
410,1,2100.168126458699 1569.8461705106145 2841.0167013207306 2150.705302550912,2362.7041015625 1959.910400390625 2604.344482421875 2042.991943359375,0.5357268452644348,AP05JEQ,0.18789179748022725
411,1,2099.6179722476395 1575.166488592703 2843.6590262416125 2152.940215528289,2360.158447265625 1957.5465087890625 2626.66748046875 2053.5400390625,0.5544198155403137,AP05JEQ,0.3279656110767262
412,1,2101.318731585 1580.5577776680477 2846.2547092120712 2154.577765062145,2375.281494140625 1969.8057861328125 2624.376708984375 2057.77783203125,0.5967707633972168,AP05JEO,0.37429904713687656
413,1,2104.912342133248 1584.156623267221 2851.6575651377852 2154.234167068487,2375.53369140625 1971.34912109375 2604.627685546875 2055.521240234375,0.5485204458236694,AP05JEQ,0.2833346362140146
414,1,2105.201303875496 1587.5655428361952 2854.033380979303 2153.843463477214,2371.8876953125 1972.598388671875 2585.76513671875 2059.7734375,0.6188676953315735,AP05JEO,0.16270823755775632
415,1,2104.9080092815375 1589.4222437049498 2855.053608146517 2153.001824649757,2371.94921875 1972.586181640625 2585.73681640625 2059.73779296875,0.6185905337333679,AP05JEO,0.16270823755775632
416,1,2101.279391494144 1593.1806924049088 2855.212308704038 2153.1594779007173,2386.853515625 1983.904541015625 2636.78369140625 2077.90869140625,0.3822265565395355,AP05JEQ,0.22695514707490236
417,1,2104.0440167560027 1596.0862631025263 2856.3967590802313 2151.9598796238843,2369.02587890625 1974.404296875 2610.024169921875 2072.56103515625,0.6723304390907288,AP05JEQ,0.2191951504328806
418,1,2110.6306629180353 1598.1975451693652 2859.9267748238744 2150.3990251296973,2373.799072265625 1990.262451171875 2643.86572265625 2088.606201171875,0.3993748426437378,AP05JEQ,0.349927980441102
419,1,2110.258653324867 1601.205591716684 2861.4224514275165 2149.07345651946,2390.0634765625 1986.368408203125 2653.71484375 2088.513671875,0.563766598701477,AP05JEQ,0.31216585619256215
420,1,2108.1611762179573 1605.1170059925616 2860.8680010821336 2148.5768298061903,2369.64013671875 2006.802978515625 2635.6796875 2101.158203125,0.6325122714042664,AP05JEO,0.5723134926651119
421,1,2107.062062059165 1607.2727413542236 2860.7872044933897 2147.521053179401,2369.76123046875 2006.8253173828125 2635.736572265625 2101.14306640625,0.6321209669113159,AP05JEO,0.5723134926651119
422,1,2109.118087282682 1611.179784239718 2863.7621624555827 2145.5739450965207,2385.951904296875 2006.022216796875 2649.502197265625 2100.42138671875,0.6160714030265808,AP05JEO,0.4822831948304615
423,1,2112.3425624499573 1615.459566440631 2866.3810616198 2145.054884546345,2379.87255859375 2017.662109375 2613.57958984375 2100.83837890625,0.5960244536399841,AP05JEO,0.1867416536664682
424,1,2110.1292368975605 1617.6562997041008 2862.599269259105 2148.0959525006774,2378.208984375 2016.4716796875 2650.697021484375 2103.03466796875,0.5218507051467896,AP05JEO,0.23617193498684447
425,1,2114.234572256809 1621.8179960355808 2867.8088286788397 2149.694159137006,2367.0634765625 2012.9931640625 2621.8212890625 2105.84130859375,0.6395296454429626,AP05JEO,0.320981807217944
426,1,2116.049688016787 1626.256280710405 2870.206336846884 2151.429126782422,2378.548583984375 2017.048828125 2618.052734375 2113.91455078125,0.6176941394805908,AP05JEO,0.40321807662984716
427,1,2116.7441084571074 1628.35490814674 2871.629694933953 2151.5867306523674,2378.904052734375 2017.1334228515625 2620.1171875 2113.953125,0.6189730167388916,AP05JEO,0.40321807662984716
428,1,2115.4297440474734 1632.1952204474806 2867.9997532020147 2152.9780652650784,2385.5419921875 2026.894775390625 2648.77001953125 2122.97509765625,0.6343038082122803,AP05JEO,0.474195753344581
429,1,2114.7820446167875 1636.3621931561847 2864.716735751356 2154.8757790562317,2397.162109375 2037.79296875 2650.51220703125 2136.975341796875,0.6241519451141357,AP05JEO,0.3421664687096531
430,1,2112.924360210627 1639.1971565226213 2863.5393760037396 2155.1104464995587,2384.46044921875 2033.138671875 2659.57275390625 2133.37109375,0.5334107279777527,AP05JEO,0.2372252103598239
431,1,2117.312440788168 1643.3424159117062 2868.2253589551083 2155.550556280183,2393.6865234375 2059.26025390625 2656.095703125 2139.96826171875,0.6169637441635132,AP05JEO,0.2878120270384085
432,1,2116.0443214376146 1647.4202506199902 2866.791955824615 2154.958317365837,2382.40771484375 2053.3720703125 2670.296630859375 2140.72021484375,0.621622622013092,AP05JEO,0.42984657233627366
433,1,2115.5643559238692 1649.644862589269 2866.0830453327876 2153.8173430457123,2382.640869140625 2053.2978515625 2670.444580078125 2140.7568359375,0.6223160624504089,AP05JEO,0.42984657233627366
434,1,2114.3151782547257 1653.3054223619063 2865.725632559319 2153.487698755825,2376.814453125 2054.072021484375 2669.605224609375 2152.1455078125,0.6676840782165527,AP05JEO,0.22522779997811387
1,3,752.79736328125 1369.2220458984375 1430.453369140625 1982.9029541015625,973.7561645507812 1753.328857421875 1199.626220703125 1851.617919921875,0.5656509399414062,OA13NRU,0.26872533213241967
2,3,751.6936554693616 1372.7058002313063 1430.5976577526872 1988.9815201917206,970.3816528320312 1763.3456217447917 1194.6285807291667 1858.8877766927083,0,0,0
3,3,750.5899476574731 1376.1895545641748 1430.7419463647493 1995.0600862818785,967.0071411132812 1773.3623860677083 1189.6309407552083 1866.1576334635417,0,0,0
4,3,749.4862398455847 1379.6733088970436 1430.8862349768115 2001.1386523720366,963.6326293945312 1783.379150390625 1184.63330078125 1873.427490234375,0.49983954429626465,NA13NRU,0.4806914371550573
5,3,747.0323662312862 1382.9108294194805 1429.867588121728 2006.1557038965025,958.875244140625 1784.8177001953125 1185.3513427734374 1877.1936767578125,0,0,0
6,3,744.5784926169877 1386.1483499419173 1428.8489412666443 2011.172755420968,954.1178588867188 1786.25625 1186.069384765625 1880.95986328125,0,0,0
7,3,742.1246190026892 1389.385870464354 1427.8302944115608 2016.189806945434,949.3604736328125 1787.6947998046876 1186.7874267578125 1884.7260498046876,0,0,0
8,3,739.6707453883906 1392.6233909867908 1426.811647556477 2021.2068584698995,944.6030883789062 1789.133349609375 1187.50546875 1888.492236328125,0,0,0
9,3,737.2168717740922 1395.8609115092277 1425.7930007013936 2026.2239099943654,939.845703125 1790.5718994140625 1188.2235107421875 1892.2584228515625,0.3872346878051758,NA13NRU,0.3943105842564582
10,3,733.9816957746408 1398.563860647193 1424.6752887049768 2031.3078165215218,941.0648396809896 1794.5206298828125 1187.8246256510417 1895.8668212890625,0,0,0
11,3,730.7465197751895 1401.2668097851583 1423.5575767085597 2036.3917230486784,942.2839762369791 1798.4693603515625 1187.4257405598958 1899.4752197265625,0,0,0
12,3,727.5113437757382 1403.9697589231237 1422.439864712143 2041.4756295758348,943.5031127929688 1802.4180908203125 1187.02685546875 1903.0836181640625,0.523308515548706,NA13NRU,0.4907376114619894
